0,1,2,3,target
200.0,0.0,800.0,6900.0,-7600.0
0.0,800.0,6900.0,-7600.0,90.0
800.0,6900.0,-7600.0,90.0,-460.0
6900.0,-7600.0,90.0,-460.0,510.0
-7600.0,90.0,-460.0,510.0,-60.0
90.0,-460.0,510.0,-60.0,410.0
-460.0,510.0,-60.0,410.0,290.0
510.0,-60.0,410.0,290.0,380.0
-60.0,410.0,290.0,380.0,-90.0
410.0,290.0,380.0,-90.0,70.0
290.0,380.0,-90.0,70.0,9790.0
380.0,-90.0,70.0,9790.0,-9440.0
-90.0,70.0,9790.0,-9440.0,680.0
70.0,9790.0,-9440.0,680.0,-600.0
9790.0,-9440.0,680.0,-600.0,50.0
-9440.0,680.0,-600.0,50.0,-90.0
680.0,-600.0,50.0,-90.0,1210.0
-600.0,50.0,-90.0,1210.0,-160.0
50.0,-90.0,1210.0,-160.0,-20.0
-90.0,1210.0,-160.0,-20.0,-100.0
1210.0,-160.0,-20.0,-100.0,370.0
-160.0,-20.0,-100.0,370.0,10570.0
-20.0,-100.0,370.0,10570.0,-9100.0
-100.0,370.0,10570.0,-9100.0,-1540.0
370.0,10570.0,-9100.0,-1540.0,40.0
10570.0,-9100.0,-1540.0,40.0,90.0
-9100.0,-1540.0,40.0,90.0,1000.0
-1540.0,40.0,90.0,1000.0,-70.0
40.0,90.0,1000.0,-70.0,340.0
90.0,1000.0,-70.0,340.0,-40.0
1000.0,-70.0,340.0,-40.0,5870.0
-70.0,340.0,-40.0,5870.0,-5630.0
340.0,-40.0,5870.0,-5630.0,-60.0
-40.0,5870.0,-5630.0,-60.0,6146.0
5870.0,-5630.0,-60.0,6146.0,-6272.799999999999
-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545
-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004
6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999
-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985
59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0
1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036
-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5
700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002
128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002
92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891
-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1
6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015
-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0
-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004
9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996
-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272
-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036
815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036
658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0
-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0
402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6
-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002
1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993
3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978
-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985
2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015
3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0
268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291
-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5
1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817
-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5
-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998
363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5
-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5
2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015
3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985
-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0
2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0
3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5
-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029
1204.0,3786.0,-3432.5,-191.8000000000029,208.5
3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455
-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007
-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985
208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985
37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998
3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003
3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015
-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007
2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782
4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5
-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993
846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183
214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971
2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003
-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997
9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999
416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007
