0,1,2,3,target
53777.7,55006.7,54481.3,53909.9,55550.4
55006.7,54481.3,53909.9,55550.4,55692.6
54481.3,53909.9,55550.4,55692.6,59061.5
53909.9,55550.4,55692.6,59061.5,61552.1
55550.4,55692.6,59061.5,61552.1,67072.1
55692.6,59061.5,61552.1,67072.1,88995.5
59061.5,61552.1,67072.1,88995.5,83429.0
61552.1,67072.1,88995.5,83429.0,61424.5
67072.1,88995.5,83429.0,61424.5,71733.8
88995.5,83429.0,61424.5,71733.8,61764.7
83429.0,61424.5,71733.8,61764.7,61699.1
61424.5,71733.8,61764.7,61699.1,61685.7
71733.8,61764.7,61699.1,61685.7,62865.9
61764.7,61699.1,61685.7,62865.9,62712.3
61699.1,61685.7,62865.9,62712.3,65127.6
61685.7,62865.9,62712.3,65127.6,65797.1
62865.9,62712.3,65127.6,65797.1,66539.5
62712.3,65127.6,65797.1,66539.5,82421.9
65127.6,65797.1,66539.5,82421.9,97632.6
65797.1,66539.5,82421.9,97632.6,90507.7
66539.5,82421.9,97632.6,90507.7,67196.8
82421.9,97632.6,90507.7,67196.8,69552.8
97632.6,90507.7,67196.8,69552.8,67015.1
90507.7,67196.8,69552.8,67015.1,68196.7
67196.8,69552.8,67015.1,68196.7,96173.3
69552.8,67015.1,68196.7,96173.3,68430.3
67015.1,68196.7,96173.3,68430.3,71736.7
68196.7,96173.3,68430.3,71736.7,72460.0
96173.3,68430.3,71736.7,72460.0,80743.1
68430.3,71736.7,72460.0,80743.1,110107.1
71736.7,72460.0,80743.1,110107.1,94632.5
72460.0,80743.1,110107.1,94632.5,73375.9
80743.1,110107.1,94632.5,73375.9,72622.9
