0,1,2,3,target
46181.2,44862.7,45276.2,49348.2,61736.9
44862.7,45276.2,49348.2,61736.9,45259.6
45276.2,49348.2,61736.9,45259.6,49978.0
49348.2,61736.9,45259.6,49978.0,62392.3
61736.9,45259.6,49978.0,62392.3,46359.3
45259.6,49978.0,62392.3,46359.3,46746.8
49978.0,62392.3,46359.3,46746.8,54110.5
62392.3,46359.3,46746.8,54110.5,47678.9
46359.3,46746.8,54110.5,47678.9,47625.2
46746.8,54110.5,47678.9,47625.2,47743.8
54110.5,47678.9,47625.2,47743.8,48346.4
47678.9,47625.2,47743.8,48346.4,53610.4
47625.2,47743.8,48346.4,53610.4,66122.6
47743.8,48346.4,53610.4,66122.6,48581.8
48346.4,53610.4,66122.6,48581.8,54400.6
53610.4,66122.6,48581.8,54400.6,66501.2
66122.6,48581.8,54400.6,66501.2,48517.7
48581.8,54400.6,66501.2,48517.7,50935.6
54400.6,66501.2,48517.7,50935.6,50385.9
66501.2,48517.7,50935.6,50385.9,56193.8
48517.7,50935.6,50385.9,56193.8,75020.8
50935.6,50385.9,56193.8,75020.8,76928.5
50385.9,56193.8,75020.8,76928.5,50861.3
56193.8,75020.8,76928.5,50861.3,50123.5
75020.8,76928.5,50861.3,50123.5,51062.5
76928.5,50861.3,50123.5,51062.5,51129.4
50861.3,50123.5,51062.5,51129.4,51865.9
50123.5,51062.5,51129.4,51865.9,52449.1
51062.5,51129.4,51865.9,52449.1,51554.8
51129.4,51865.9,52449.1,51554.8,53558.7
51865.9,52449.1,51554.8,53558.7,54741.3
52449.1,51554.8,53558.7,54741.3,53975.6
51554.8,53558.7,54741.3,53975.6,61473.8
53558.7,54741.3,53975.6,61473.8,89235.1
54741.3,53975.6,61473.8,89235.1,74592.1
